customer_id,churn_probability,predicted_class,risk_category
13413,0.9999925,1,High Risk
13414,7.5688786e-06,0,Low Risk
13415,0.002487651,0,Low Risk
13416,0.0005437435,0,Low Risk
13417,0.99995875,1,High Risk
13418,0.00023996194,0,Low Risk
13421,0.00010551516,0,Low Risk
13423,9.85856e-06,0,Low Risk
13424,9.262625e-06,0,Low Risk
13425,0.99983644,1,High Risk
13426,0.00012498032,0,Low Risk
13427,1.8178536e-05,0,Low Risk
13428,0.00012422678,0,Low Risk
13431,4.5971978e-05,0,Low Risk
13432,4.769802e-05,0,Low Risk
13433,5.1793577e-05,0,Low Risk
13434,7.1232967e-06,0,Low Risk
13435,6.0594034e-06,0,Low Risk
13438,4.897319e-05,0,Low Risk
13439,3.9497195e-06,0,Low Risk
13440,0.9917019,1,High Risk
13441,9.090985e-06,0,Low Risk
13442,0.9847343,1,High Risk
13443,0.02716082,0,Low Risk
13444,5.9417007e-06,0,Low Risk
13445,0.00020911165,0,Low Risk
13446,0.9994779,1,High Risk
13448,0.00012078973,0,Low Risk
13450,6.40258e-05,0,Low Risk
13451,5.5733508e-05,0,Low Risk
13452,1.4840533e-05,0,Low Risk
13453,0.0007189891,0,Low Risk
13454,0.0002324263,0,Low Risk
13455,1.5005188e-05,0,Low Risk
13457,0.9975829,1,High Risk
13458,3.3292905e-05,0,Low Risk
13459,0.00016279166,0,Low Risk
13461,1.1390744e-05,0,Low Risk
13462,4.9808805e-06,0,Low Risk
13463,2.524703e-05,0,Low Risk
13464,8.484531e-06,0,Low Risk
13465,5.1699976e-06,0,Low Risk
13466,1.9089719e-05,0,Low Risk
13468,0.0017172643,0,Low Risk
13469,0.0011174132,0,Low Risk
13472,8.251103e-06,0,Low Risk
13473,0.99999034,1,High Risk
13474,8.216812e-06,0,Low Risk
13476,3.6241458e-06,0,Low Risk
13477,2.2135757e-05,0,Low Risk
13478,0.9972796,1,High Risk
13479,0.99886644,1,High Risk
13480,3.3705076e-06,0,Low Risk
13481,1.4987325e-05,0,Low Risk
13482,0.00038171108,0,Low Risk
13484,1.0930584e-05,0,Low Risk
13485,0.00015445068,0,Low Risk
13487,3.0871422e-05,0,Low Risk
13488,0.0005187031,0,Low Risk
13490,0.0007211709,0,Low Risk
13491,0.00049386197,0,Low Risk
13495,2.2397e-05,0,Low Risk
13497,1.37288e-05,0,Low Risk
13498,0.0004550315,0,Low Risk
13500,1.074076e-05,0,Low Risk
13501,0.00032184744,0,Low Risk
13502,2.9229865e-05,0,Low Risk
13503,0.9999839,1,High Risk
13506,9.490739e-05,0,Low Risk
13508,0.00058929814,0,Low Risk
13509,5.0036728e-05,0,Low Risk
13510,0.0003885668,0,Low Risk
13511,4.3863383e-06,0,Low Risk
13512,1.1272715e-05,0,Low Risk
13513,8.881539e-06,0,Low Risk
13514,1.8569308e-05,0,Low Risk
13515,5.659715e-06,0,Low Risk
13516,1.3140221e-05,0,Low Risk
13519,1.1889083e-05,0,Low Risk
13520,3.0765943e-05,0,Low Risk
13523,1.1662321e-05,0,Low Risk
13526,0.9992873,1,High Risk
13527,1.6836184e-05,0,Low Risk
13528,0.00065368315,0,Low Risk
13530,0.00015296234,0,Low Risk
13531,3.7829107e-06,0,Low Risk
13534,0.0012232745,0,Low Risk
13535,1.6663065e-05,0,Low Risk
13537,7.552172e-06,0,Low Risk
13538,1.621199e-05,0,Low Risk
13539,2.9683359e-05,0,Low Risk
13540,0.00016102522,0,Low Risk
13541,9.267574e-06,0,Low Risk
13542,0.0005919577,0,Low Risk
13543,0.00034804206,0,Low Risk
13544,5.842706e-05,0,Low Risk
13545,1.1614474e-05,0,Low Risk
13546,9.044426e-06,0,Low Risk
13547,1.7049315e-05,0,Low Risk
13548,1.360419e-05,0,Low Risk
13549,3.7635476e-05,0,Low Risk
13550,2.1915126e-05,0,Low Risk
13551,0.0006192184,0,Low Risk
13552,0.022317799,0,Low Risk
13553,0.0005149743,0,Low Risk
13554,0.0012364337,0,Low Risk
13555,0.00040975062,0,Low Risk
13556,1.2303031e-05,0,Low Risk
13557,0.0001881383,0,Low Risk
13559,5.731401e-06,0,Low Risk
13561,0.000110727364,0,Low Risk
13562,1.0156437e-05,0,Low Risk
13564,0.0014450207,0,Low Risk
13565,1.0741897e-05,0,Low Risk
13566,2.3926385e-05,0,Low Risk
13567,0.001482978,0,Low Risk
13569,7.2130904e-05,0,Low Risk
13571,0.0002122738,0,Low Risk
13573,1.4088865e-05,0,Low Risk
13574,9.048344e-06,0,Low Risk
13576,0.00016296933,0,Low Risk
13577,5.2842464e-05,0,Low Risk
13578,1.8167133e-05,0,Low Risk
13579,1.6025166e-05,0,Low Risk
13580,2.5101954e-05,0,Low Risk
13581,1.5771127e-05,0,Low Risk
13582,6.7234746e-06,0,Low Risk
13583,0.0005149743,0,Low Risk
13584,0.008045443,0,Low Risk
13585,0.0036827512,0,Low Risk
13586,2.8833267e-05,0,Low Risk
13587,8.864597e-06,0,Low Risk
13589,1.5211032e-05,0,Low Risk
13590,0.0004080377,0,Low Risk
13591,1.1284299e-05,0,Low Risk
13593,0.00033755501,0,Low Risk
13594,7.882486e-06,0,Low Risk
13595,0.00096699985,0,Low Risk
13597,0.0007189891,0,Low Risk
13598,0.009687681,0,Low Risk
13599,0.0008695774,0,Low Risk
13600,0.0002324263,0,Low Risk
13601,4.5999823e-06,0,Low Risk
13602,6.780732e-06,0,Low Risk
13604,0.0015262659,0,Low Risk
13605,4.5999823e-06,0,Low Risk
13607,2.3644596e-05,0,Low Risk
13608,1.44563755e-05,0,Low Risk
13609,0.000111266745,0,Low Risk
13610,3.7153244e-05,0,Low Risk
13611,5.3756215e-05,0,Low Risk
13612,6.910468e-06,0,Low Risk
13613,0.00048325377,0,Low Risk
13614,1.0252244e-05,0,Low Risk
13615,0.00019310747,0,Low Risk
13616,0.00013850044,0,Low Risk
13617,0.0015919504,0,Low Risk
13619,4.298055e-05,0,Low Risk
13620,3.194782e-05,0,Low Risk
13622,0.0021168855,0,Low Risk
13623,1.6102913e-05,0,Low Risk
13624,3.4690085e-05,0,Low Risk
13625,8.867191e-05,0,Low Risk
13626,4.632153e-05,0,Low Risk
13627,0.00017858077,0,Low Risk
13628,0.0006786282,0,Low Risk
13629,0.00022830308,0,Low Risk
13632,7.727956e-06,0,Low Risk
13633,0.0001256744,0,Low Risk
13634,0.00020765467,0,Low Risk
13635,2.023511e-05,0,Low Risk
13639,6.867947e-06,0,Low Risk
13640,0.00013616339,0,Low Risk
13641,0.9999876,1,High Risk
13642,0.9980788,1,High Risk
13643,0.00026503642,0,Low Risk
13646,0.00030092863,0,Low Risk
13647,0.037590448,0,Low Risk
13648,0.0001256611,0,Low Risk
13649,4.8091726e-05,0,Low Risk
13650,5.749874e-05,0,Low Risk
13651,9.9688e-05,0,Low Risk
13652,3.3385488e-06,0,Low Risk
13653,2.3289309e-05,0,Low Risk
13654,2.4236457e-05,0,Low Risk
13655,1.6937269e-05,0,Low Risk
13656,0.01840653,0,Low Risk
13658,2.5911157e-05,0,Low Risk
13659,0.010812786,0,Low Risk
13660,5.826942e-05,0,Low Risk
13661,8.867191e-05,0,Low Risk
13662,0.00017655514,0,Low Risk
13663,2.4530398e-05,0,Low Risk
13664,0.00065368315,0,Low Risk
13665,5.89277e-06,0,Low Risk
13666,5.8014057e-06,0,Low Risk
13668,0.0007956806,0,Low Risk
13669,1.5440257e-05,0,Low Risk
13671,2.280304e-05,0,Low Risk
13672,0.0005437435,0,Low Risk
13674,3.0885323e-05,0,Low Risk
13676,0.0044018347,0,Low Risk
13677,6.425598e-06,0,Low Risk
13679,4.2622532e-06,0,Low Risk
13680,0.9942901,1,High Risk
13683,8.727007e-06,0,Low Risk
13684,1.49101725e-05,0,Low Risk
13686,2.7252974e-05,0,Low Risk
13687,0.0001348083,0,Low Risk
13688,0.00034478088,0,Low Risk
13689,8.037148e-06,0,Low Risk
13691,2.636385e-05,0,Low Risk
13692,3.3955774e-05,0,Low Risk
13693,9.832108e-05,0,Low Risk
13694,0.0009000697,0,Low Risk
13695,4.9741804e-05,0,Low Risk
13696,7.913602e-06,0,Low Risk
13698,9.37257e-05,0,Low Risk
13699,4.5028017e-05,0,Low Risk
13700,4.6252753e-05,0,Low Risk
13701,1.9703833e-05,0,Low Risk
13702,2.9469027e-05,0,Low Risk
13703,4.9303126e-05,0,Low Risk
13705,1.1402048e-05,0,Low Risk
13706,0.00024989163,0,Low Risk
13707,1.569076e-05,0,Low Risk
13709,2.558566e-05,0,Low Risk
13710,6.731655e-06,0,Low Risk
13711,0.0054046283,0,Low Risk
13712,0.0001262607,0,Low Risk
13713,5.1435395e-06,0,Low Risk
13714,2.734516e-05,0,Low Risk
13715,0.0006064909,0,Low Risk
13717,0.99922097,1,High Risk
13719,7.822664e-05,0,Low Risk
13721,1.8086042e-05,0,Low Risk
13722,0.00013079138,0,Low Risk
13723,6.6990897e-06,0,Low Risk
13724,0.0003454863,0,Low Risk
13727,0.9999504,1,High Risk
13728,3.4214187e-05,0,Low Risk
13729,0.00037109276,0,Low Risk
13733,1.5943522e-05,0,Low Risk
13734,0.9999422,1,High Risk
13735,0.00036228358,0,Low Risk
13736,0.0025885762,0,Low Risk
13738,2.0140158e-05,0,Low Risk
13739,1.7989592e-05,0,Low Risk
13740,3.3402494e-06,0,Low Risk
13745,2.5890284e-05,0,Low Risk
13746,9.137731e-06,0,Low Risk
13747,8.528678e-06,0,Low Risk
13748,6.7000537e-06,0,Low Risk
13749,0.00075246213,0,Low Risk
13750,0.00011057416,0,Low Risk
13752,1.6770755e-05,0,Low Risk
13753,0.00084275875,0,Low Risk
13754,1.5077499e-05,0,Low Risk
13756,0.00013181592,0,Low Risk
13757,0.0005645867,0,Low Risk
13758,0.00023093766,0,Low Risk
13760,7.253849e-06,0,Low Risk
13761,0.008330167,0,Low Risk
13762,0.99730957,1,High Risk
13763,5.3313703e-05,0,Low Risk
13764,0.0580749,0,Low Risk
13765,0.000435362,0,Low Risk
13766,2.7500422e-05,0,Low Risk
13767,0.00095391425,0,Low Risk
13768,0.99996936,1,High Risk
13769,0.00021610905,0,Low Risk
13770,6.378987e-06,0,Low Risk
13771,0.9999206,1,High Risk
13772,1.4180703e-05,0,Low Risk
13773,5.2055393e-06,0,Low Risk
13775,3.5082456e-05,0,Low Risk
13776,0.00032877384,0,Low Risk
13777,0.0009000697,0,Low Risk
13778,0.9955486,1,High Risk
13779,8.1060265e-05,0,Low Risk
13780,1.9931795e-05,0,Low Risk
13781,0.011670443,0,Low Risk
13782,0.0054597566,0,Low Risk
13783,3.8547238e-05,0,Low Risk
13784,0.99763036,1,High Risk
13785,0.70674443,1,High Risk
13786,1.2940835e-05,0,Low Risk
13787,0.88944155,1,High Risk
13788,3.0578274e-05,0,Low Risk
13789,1.9987909e-05,0,Low Risk
13792,7.863716e-06,0,Low Risk
13793,0.0009911337,0,Low Risk
13794,6.2311345e-05,0,Low Risk
13795,1.1305217e-05,0,Low Risk
13796,9.8453775e-06,0,Low Risk
13797,1.0339049e-05,0,Low Risk
13798,0.0010313168,0,Low Risk
13799,0.99973625,1,High Risk
13800,2.0996033e-06,0,Low Risk
13802,0.00096466206,0,Low Risk
13803,5.633399e-06,0,Low Risk
13804,1.1628194e-05,0,Low Risk
13807,5.0238727e-06,0,Low Risk
13809,1.510722e-05,0,Low Risk
13813,0.9999665,1,High Risk
13814,5.731401e-06,0,Low Risk
13815,1.0436737e-05,0,Low Risk
13818,1.9335692e-05,0,Low Risk
13819,0.99693334,1,High Risk
13820,9.157002e-05,0,Low Risk
13821,1.4324042e-05,0,Low Risk
13823,8.182733e-06,0,Low Risk
13824,0.00015380463,0,Low Risk
13825,0.0004999783,0,Low Risk
13829,9.4519355e-06,0,Low Risk
13830,0.00017569431,0,Low Risk
13831,0.0004965317,0,Low Risk
13832,6.9262696e-06,0,Low Risk
13833,1.7946273e-05,0,Low Risk
13834,0.0029181477,0,Low Risk
13835,0.9579516,1,High Risk
13836,5.005949e-05,0,Low Risk
13838,8.8967594e-05,0,Low Risk
13839,1.5740865e-05,0,Low Risk
13840,1.0750208e-05,0,Low Risk
13842,0.0002457598,0,Low Risk
13843,2.913616e-05,0,Low Risk
13846,1.3603204e-05,0,Low Risk
13847,0.00093089236,0,Low Risk
13848,8.8421975e-06,0,Low Risk
13849,7.657608e-06,0,Low Risk
13851,1.0030342e-05,0,Low Risk
13852,0.00025398488,0,Low Risk
13854,0.0014984644,0,Low Risk
13855,0.0018586161,0,Low Risk
13856,0.99996316,1,High Risk
13857,0.0001995698,0,Low Risk
13859,1.6021422e-05,0,Low Risk
13861,3.449749e-05,0,Low Risk
13862,2.1234848e-05,0,Low Risk
13863,0.00010759932,0,Low Risk
13864,2.2258046e-05,0,Low Risk
13869,3.876329e-05,0,Low Risk
13870,2.2789214e-05,0,Low Risk
13871,0.00019349728,0,Low Risk
13872,0.9991167,1,High Risk
13873,1.5730826e-05,0,Low Risk
13874,0.999767,1,High Risk
13875,5.3745916e-05,0,Low Risk
13877,1.0583937e-05,0,Low Risk
13878,0.55796695,1,Medium Risk
13879,0.00038613152,0,Low Risk
13880,2.1787366e-05,0,Low Risk
13881,0.0008892772,0,Low Risk
13883,0.00070647255,0,Low Risk
13884,0.00050992705,0,Low Risk
13888,3.466313e-05,0,Low Risk
13889,1.9251202e-05,0,Low Risk
13890,4.8876005e-05,0,Low Risk
13891,5.9128383e-06,0,Low Risk
13892,5.5984583e-06,0,Low Risk
13895,1.1458217e-05,0,Low Risk
13896,0.0002229072,0,Low Risk
13897,3.5183023e-06,0,Low Risk
13898,9.048344e-06,0,Low Risk
13900,6.5022577e-06,0,Low Risk
13901,0.00039368554,0,Low Risk
13902,0.99995816,1,High Risk
13903,2.1855916e-05,0,Low Risk
13905,0.00034987327,0,Low Risk
13906,2.0384869e-05,0,Low Risk
13907,0.0015512081,0,Low Risk
13909,1.116124e-05,0,Low Risk
13910,3.0497837e-05,0,Low Risk
13911,0.00072389276,0,Low Risk
13912,1.1826243e-05,0,Low Risk
13913,4.973749e-05,0,Low Risk
13915,6.1433775e-06,0,Low Risk
13916,9.31136e-05,0,Low Risk
13919,3.9807314e-06,0,Low Risk
13920,0.00014189085,0,Low Risk
13921,1.9306193e-05,0,Low Risk
13922,0.00051076646,0,Low Risk
13927,9.341568e-06,0,Low Risk
13929,0.0017521265,0,Low Risk
13931,4.648876e-05,0,Low Risk
13935,0.96193093,1,High Risk
13936,1.2088855e-05,0,Low Risk
13937,1.5087682e-05,0,Low Risk
13939,0.0012497564,0,Low Risk
13941,0.00040777834,0,Low Risk
13942,1.2096778e-05,0,Low Risk
13943,5.944401e-05,0,Low Risk
13944,0.00071939203,0,Low Risk
13945,3.690737e-06,0,Low Risk
13946,4.2753495e-06,0,Low Risk
13948,1.3886336e-05,0,Low Risk
13952,0.0005268792,0,Low Risk
13953,1.0614161e-05,0,Low Risk
13955,2.913616e-05,0,Low Risk
13957,2.9601748e-05,0,Low Risk
13958,0.00017755643,0,Low Risk
13959,1.694596e-05,0,Low Risk
13961,4.19141e-05,0,Low Risk
13962,8.464164e-06,0,Low Risk
13963,0.0009627123,0,Low Risk
13964,0.00010861141,0,Low Risk
13965,4.759992e-05,0,Low Risk
13966,6.8409367e-06,0,Low Risk
13967,2.877605e-05,0,Low Risk
13968,1.0075612e-05,0,Low Risk
13969,0.0007288039,0,Low Risk
13970,5.09927e-06,0,Low Risk
13971,2.870887e-05,0,Low Risk
13974,0.99976426,1,High Risk
13975,2.5341444e-05,0,Low Risk
13976,1.5322352e-05,0,Low Risk
13977,9.048344e-06,0,Low Risk
13979,0.00012730424,0,Low Risk
13980,0.062433127,0,Low Risk
13981,1.4805449e-05,0,Low Risk
13982,4.1737603e-05,0,Low Risk
13983,0.0004091086,0,Low Risk
13984,2.2902463e-05,0,Low Risk
13985,2.1993766e-05,0,Low Risk
13987,1.6916783e-05,0,Low Risk
13988,5.613733e-06,0,Low Risk
13989,1.4705469e-05,0,Low Risk
13992,1.0485212e-05,0,Low Risk
13993,0.00011398687,0,Low Risk
13995,0.00020971267,0,Low Risk
13996,1.759858e-05,0,Low Risk
13997,0.97626024,1,High Risk
13998,2.1804242e-05,0,Low Risk
13999,0.00074242475,0,Low Risk
14000,8.787522e-06,0,Low Risk
14001,0.00016004707,0,Low Risk
14003,0.0006763029,0,Low Risk
14004,4.3805914e-05,0,Low Risk
14006,0.99002796,1,High Risk
14007,2.8175493e-05,0,Low Risk
14008,1.0614636e-05,0,Low Risk
14009,9.778557e-06,0,Low Risk
14010,0.99985135,1,High Risk
14011,0.00038158864,0,Low Risk
14013,4.7986487e-06,0,Low Risk
14014,5.5497912e-06,0,Low Risk
14016,8.5438514e-05,0,Low Risk
14017,3.4373814e-05,0,Low Risk
14018,0.00038613152,0,Low Risk
14020,0.0002573453,0,Low Risk
14021,5.5198366e-06,0,Low Risk
14022,7.5794674e-06,0,Low Risk
14024,2.7534115e-05,0,Low Risk
14025,0.9998965,1,High Risk
14026,2.7826748e-06,0,Low Risk
14028,0.9997836,1,High Risk
14030,0.0006164273,0,Low Risk
14031,0.0006217755,0,Low Risk
14032,1.8600287e-05,0,Low Risk
14033,5.7736986e-05,0,Low Risk
14035,2.6134927e-05,0,Low Risk
14037,0.00415976,0,Low Risk
14038,5.7211073e-06,0,Low Risk
14039,0.00013136107,0,Low Risk
14040,0.001258643,0,Low Risk
14042,0.00059280515,0,Low Risk
14043,4.1628486e-05,0,Low Risk
14044,5.6644025e-05,0,Low Risk
14045,0.00035703855,0,Low Risk
14047,0.00036069145,0,Low Risk
14048,4.6457473e-05,0,Low Risk
14049,0.00021338768,0,Low Risk
14051,0.00044000812,0,Low Risk
14052,2.7534115e-05,0,Low Risk
14053,1.1281932e-05,0,Low Risk
14055,3.1395146e-05,0,Low Risk
14057,5.1083866e-06,0,Low Risk
14058,1.0768616e-05,0,Low Risk
14060,0.0004754281,0,Low Risk
14061,2.7987979e-05,0,Low Risk
14062,0.00021569179,0,Low Risk
14063,0.992574,1,High Risk
14064,0.9991248,1,High Risk
14065,6.834924e-05,0,Low Risk
14068,0.99921095,1,High Risk
14069,2.024841e-05,0,Low Risk
14070,0.0008087091,0,Low Risk
14072,0.0005553476,0,Low Risk
14074,0.00020911165,0,Low Risk
14075,5.8652745e-06,0,Low Risk
14077,4.2608604e-05,0,Low Risk
14078,1.3068861e-05,0,Low Risk
14079,0.00055387936,0,Low Risk
14080,1.6232258e-05,0,Low Risk
14081,0.000577919,0,Low Risk
14082,2.636385e-05,0,Low Risk
14083,8.992522e-06,0,Low Risk
14084,3.581277e-05,0,Low Risk
14085,0.00021569179,0,Low Risk
14086,3.276092e-05,0,Low Risk
14087,8.190252e-06,0,Low Risk
14088,0.0005019062,0,Low Risk
14091,0.0033957842,0,Low Risk
14092,0.00018647949,0,Low Risk
14094,6.1323306e-05,0,Low Risk
14095,0.00075246213,0,Low Risk
14097,7.3963392e-06,0,Low Risk
14099,0.00010081566,0,Low Risk
14101,0.000116642834,0,Low Risk
14104,1.1998544e-05,0,Low Risk
14105,4.345533e-05,0,Low Risk
14106,0.00044377882,0,Low Risk
14107,1.3316481e-05,0,Low Risk
14108,0.0023057086,0,Low Risk
14110,0.99979144,1,High Risk
14112,0.99989676,1,High Risk
14113,0.00094456604,0,Low Risk
14114,2.221273e-05,0,Low Risk
14115,3.279926e-06,0,Low Risk
14118,9.016266e-06,0,Low Risk
14119,4.7657027e-06,0,Low Risk
14120,1.628777e-05,0,Low Risk
14122,2.0110085e-05,0,Low Risk
14123,0.0003578922,0,Low Risk
14126,8.424423e-06,0,Low Risk
14127,4.965498e-05,0,Low Risk
14128,0.00016827238,0,Low Risk
14129,1.2476351e-05,0,Low Risk
14130,2.963458e-06,0,Low Risk
14131,0.001032505,0,Low Risk
14133,0.00064798625,0,Low Risk
14134,0.00032509564,0,Low Risk
14135,0.00015970622,0,Low Risk
14136,1.5280588e-05,0,Low Risk
14137,0.002911288,0,Low Risk
14139,0.0042221784,0,Low Risk
14142,1.6081689e-05,0,Low Risk
14144,2.4900699e-05,0,Low Risk
14145,0.00047869844,0,Low Risk
14146,0.000101085396,0,Low Risk
14147,0.00021841089,0,Low Risk
14148,8.2058095e-06,0,Low Risk
14151,0.99227977,1,High Risk
14152,8.146969e-06,0,Low Risk
14153,1.0202433e-05,0,Low Risk
14154,5.2097726e-05,0,Low Risk
14156,0.0009000697,0,Low Risk
14157,4.5208817e-06,0,Low Risk
14159,5.1638322e-05,0,Low Risk
14160,0.99998665,1,High Risk
14161,8.172735e-06,0,Low Risk
14163,4.663582e-05,0,Low Risk
14166,1.3157275e-05,0,Low Risk
14167,1.4047664e-05,0,Low Risk
14168,1.22639285e-05,0,Low Risk
14169,7.764975e-06,0,Low Risk
14170,0.00021561734,0,Low Risk
14171,0.0010257321,0,Low Risk
14172,0.99994755,1,High Risk
14173,0.08422539,0,Low Risk
14175,0.00034243087,0,Low Risk
14176,2.6034008e-05,0,Low Risk
14177,0.00014716883,0,Low Risk
14180,0.0003952806,0,Low Risk
14181,9.785582e-06,0,Low Risk
14182,9.343202e-05,0,Low Risk
14183,9.874368e-06,0,Low Risk
14186,1.7421558e-05,0,Low Risk
14187,2.4164567e-05,0,Low Risk
14189,2.2258046e-05,0,Low Risk
14190,0.00040337254,0,Low Risk
14191,6.0123925e-06,0,Low Risk
14192,1.9987909e-05,0,Low Risk
14193,1.9214318e-05,0,Low Risk
14194,0.00069649145,0,Low Risk
14195,0.02374491,0,Low Risk
14197,1.3926161e-05,0,Low Risk
14198,2.0071286e-05,0,Low Risk
14199,5.3146137e-05,0,Low Risk
14200,0.0001693757,0,Low Risk
14201,1.02881595e-05,0,Low Risk
14202,3.2754308e-06,0,Low Risk
14203,2.53205e-05,0,Low Risk
14204,4.2656284e-06,0,Low Risk
14205,0.0001209827,0,Low Risk
14206,0.00013153191,0,Low Risk
14207,0.00097036053,0,Low Risk
14208,2.3990518e-05,0,Low Risk
14209,8.4024e-05,0,Low Risk
14210,0.0012826786,0,Low Risk
14211,0.004252723,0,Low Risk
14212,6.2618205e-06,0,Low Risk
14213,2.9415118e-05,0,Low Risk
14215,2.6287362e-06,0,Low Risk
14216,6.1091465e-05,0,Low Risk
14217,0.00054047885,0,Low Risk
14219,6.766378e-06,0,Low Risk
14220,5.2932435e-05,0,Low Risk
14221,0.024202086,0,Low Risk
14224,1.9171286e-05,0,Low Risk
14225,1.1224046e-05,0,Low Risk
14226,7.566763e-06,0,Low Risk
14227,6.476558e-05,0,Low Risk
14228,1.5095353e-05,0,Low Risk
14229,5.6048775e-05,0,Low Risk
14230,1.2749348e-05,0,Low Risk
14231,1.15168605e-05,0,Low Risk
14233,8.543999e-06,0,Low Risk
14235,0.013468587,0,Low Risk
14236,5.439337e-05,0,Low Risk
14237,1.0543057e-05,0,Low Risk
14238,0.0012018925,0,Low Risk
14239,0.015765712,0,Low Risk
14240,6.6078655e-06,0,Low Risk
14241,0.0013018518,0,Low Risk
14243,0.0005439957,0,Low Risk
14244,0.002807362,0,Low Risk
14247,2.838323e-05,0,Low Risk
14248,4.71517e-06,0,Low Risk
14249,0.0039000986,0,Low Risk
14252,2.711449e-05,0,Low Risk
14253,8.6671e-06,0,Low Risk
14254,9.738837e-06,0,Low Risk
14255,0.9999757,1,High Risk
14256,0.96567476,1,High Risk
14257,7.4197237e-06,0,Low Risk
14258,0.00031499844,0,Low Risk
14260,0.00010456601,0,Low Risk
14263,7.1802538e-06,0,Low Risk
14264,2.197586e-05,0,Low Risk
14265,2.6973464e-06,0,Low Risk
14266,1.628777e-05,0,Low Risk
14267,0.00052375393,0,Low Risk
14268,1.0914928e-05,0,Low Risk
14269,5.3589254e-05,0,Low Risk
14271,1.43577e-05,0,Low Risk
14272,7.362307e-05,0,Low Risk
14274,0.00056792214,0,Low Risk
14275,2.2729722e-05,0,Low Risk
14276,5.1713174e-05,0,Low Risk
14277,9.42137e-05,0,Low Risk
14278,1.1961584e-05,0,Low Risk
14279,9.405098e-06,0,Low Risk
14281,1.346903e-05,0,Low Risk
14282,0.00045168295,0,Low Risk
14283,0.0011213068,0,Low Risk
14284,0.0005256502,0,Low Risk
14285,0.04129747,0,Low Risk
14286,5.2186737e-05,0,Low Risk
14290,2.833863e-05,0,Low Risk
14291,0.0004080377,0,Low Risk
14292,0.00042233392,0,Low Risk
14293,2.9422863e-05,0,Low Risk
14294,1.2548423e-05,0,Low Risk
14295,3.0063991e-05,0,Low Risk
14296,2.351303e-05,0,Low Risk
14298,0.0006917073,0,Low Risk
14299,0.001077539,0,Low Risk
14301,1.8295723e-05,0,Low Risk
14302,4.5550405e-06,0,Low Risk
14303,4.0312956e-05,0,Low Risk
14304,5.1202387e-06,0,Low Risk
14306,7.624379e-06,0,Low Risk
14307,6.5050176e-06,0,Low Risk
14308,0.99998355,1,High Risk
14309,4.3312443e-06,0,Low Risk
14310,9.738837e-06,0,Low Risk
14311,3.5001518e-05,0,Low Risk
14312,4.812494e-05,0,Low Risk
14313,0.000302251,0,Low Risk
14314,3.5786652e-05,0,Low Risk
14315,0.0010438827,0,Low Risk
14316,3.5914793e-05,0,Low Risk
14318,5.7157824e-05,0,Low Risk
14319,4.536473e-06,0,Low Risk
14320,0.99741423,1,High Risk
14321,4.7063964e-05,0,Low Risk
14322,0.00012899064,0,Low Risk
14324,3.1566606e-06,0,Low Risk
14325,2.8763347e-05,0,Low Risk
14326,4.0346017e-06,0,Low Risk
14327,9.324133e-06,0,Low Risk
14328,0.00034166846,0,Low Risk
14329,0.00025363037,0,Low Risk
14330,0.00018284717,0,Low Risk
14332,7.1207837e-06,0,Low Risk
14334,0.00013567414,0,Low Risk
14337,0.00052375393,0,Low Risk
14338,9.655174e-06,0,Low Risk
14339,6.3440425e-06,0,Low Risk
14341,0.005092727,0,Low Risk
14342,0.00039042273,0,Low Risk
14343,3.7650447e-05,0,Low Risk
14344,0.00024466,0,Low Risk
14346,2.7863533e-05,0,Low Risk
14347,0.00061232754,0,Low Risk
14350,5.09927e-06,0,Low Risk
14353,3.7641403e-05,0,Low Risk
14355,2.9728926e-06,0,Low Risk
14358,7.644583e-06,0,Low Risk
14361,4.9741804e-05,0,Low Risk
14363,1.3846164e-05,0,Low Risk
14365,3.2638281e-06,0,Low Risk
14366,1.9832498e-05,0,Low Risk
14369,0.00066621957,0,Low Risk
14370,0.99171597,1,High Risk
14372,9.828398e-06,0,Low Risk
14374,1.7989592e-05,0,Low Risk
14375,3.918717e-06,0,Low Risk
14376,0.0007148185,0,Low Risk
14378,0.0006022608,0,Low Risk
14379,3.690737e-06,0,Low Risk
14380,8.5923355e-05,0,Low Risk
14381,9.559776e-06,0,Low Risk
14382,4.131467e-05,0,Low Risk
14384,2.8118318e-05,0,Low Risk
14388,0.000247334,0,Low Risk
14389,3.458544e-05,0,Low Risk
14390,0.00022706676,0,Low Risk
14391,9.402119e-05,0,Low Risk
14392,1.5446325e-05,0,Low Risk
14394,7.84572e-05,0,Low Risk
14395,0.0006064909,0,Low Risk
14396,1.31112065e-05,0,Low Risk
14398,5.709873e-06,0,Low Risk
14399,4.5348803e-05,0,Low Risk
14400,2.837842e-06,0,Low Risk
14401,0.10886018,0,Low Risk
14402,0.0006614345,0,Low Risk
14403,0.9999474,1,High Risk
14404,6.1695006e-05,0,Low Risk
14405,2.391735e-05,0,Low Risk
14408,4.181078e-06,0,Low Risk
14409,2.8611894e-05,0,Low Risk
14410,6.696988e-06,0,Low Risk
14412,7.152295e-06,0,Low Risk
14413,3.8769504e-06,0,Low Risk
14414,2.2258046e-05,0,Low Risk
14415,0.0003736654,0,Low Risk
14417,2.2258046e-05,0,Low Risk
14419,2.3422303e-05,0,Low Risk
14420,1.32804635e-05,0,Low Risk
